274.4184054577577,217.9493714403149,170.73259089128481,131.50245189268915,99.13735767336668,72.64300655614524,51.13382471258164,33.80486845332978,19.851542745838618,7.567734738396545,4.59926307919889,4.244213870955586,3.907602725526008,8.376830600838653,10.568179153354164,11.624546686616196,11.914696894133183,11.656201728211663,11.009690912095897,10.101187722819347,9.031275557026484,7.880387816415999,6.712580987061105,5.578580329007033,4.518402664389017,3.563590007699043,2.738673442552398,2.060721606104138,1.5355225287746013,1.1522350281659188,1.2175372860477576,1.3488665879886592,1.4132900999005509,1.3858524629887756,1.196165593455194,1.0605341110066804,1.09664485265953,1.1254199326885592,1.1474742531380009,1.1633789779838508,1.1736554882819543,1.1787768957256402,1.1791722458505047,1.1752313152996117,1.1673091538714138,1.1557300733071894,1.1407910206319916,1.1227643670531746,1.1019001726813076,1.07842798854369,1.052558246636161,1.024483273004018,0.9943779405480477,0.9623999576906446,0.9286897652421753,0.8933699850144629,0.8565443277423359,0.818295822995572,0.778684181809363,0.7763358824947842,0.6954700017699026,0.651830163063642,0.6067400190526078,0.5600714616520361,0.5116741855186114,0.4614845861233318,0.40988945129863436,0.3585932762220903,0.3434019262424717,0.38993291954668663,0.43595089413580845,0.47947494554376263,0.5200813621923583,0.5579110874770703,0.5932244265410942,0.6262667725897602,0.6572403812443955,0.6863059104610905,0.7135903583780167,0.7391949413261097,0.7632014806753085,0.7856772661476099,0.8066786831044374,0.8262539062682854,0.8444449055083701,0.8612889477442358,0.8768197289058342,0.8910682325684247,0.9040633850074907,0.9158325572900397,0.9264019514176589,0.935796897826815,0.9440420845722112,0.9511617334605842,0.9571797347036977,0.9621197489303046,0.9660052833647983,0.968859747454052,0.970706492067106,0.9715688355088363
274.549218102598,218.0874736910151,170.87951256768676,131.66034511427523,99.3094098564985,72.83427929097884,51.35320781014307,34.070712739630885,20.215796686663708,8.538059066720654,4.175717513283023,3.8530463329364024,3.5470821346181185,8.576252188117259,10.650778182946016,11.655140607545922,11.913335856635868,11.631850051377825,10.966977425648967,10.042594186512389,8.95802553670463,7.7928556355015814,6.610501399400061,5.46119804580747,4.384697468280421,3.4128102509608746,2.571571871169879,1.8817150067707116,1.3543084577991646,0.9810930090819043,1.1320312432223723,1.296632514645005,1.3959909197968636,1.410401503290816,1.3134962215500305,0.994707775701282,1.0295842388455256,1.057306234926552,1.0785543869104839,1.0939339427581873,1.1039806833652326,1.1091699518590372,1.109925555671578,1.1066275168023374,1.0996184874512753,1.0892089402040301,1.0756813191734291,1.0592933357562815,1.0402805636148544,1.018858452618472,0.9952238476102405,0.9695560661353532,0.9420175582628367,0.9127541383757876,0.881894738626524,0.8495505792174781,0.81581356916068,0.7807536198835017,0.7743563030866641,0.7068060876918304,0.6678948779188211,0.6275834594968074,0.585678155762634,0.5418262035235573,0.4953869212370719,0.44513715428238426,0.38853726546915485,0.3208129076392415,0.32503181640620576,0.3874726613244352,0.4378537375273801,0.481079824443203,0.519659195926142,0.5548471797187102,0.5873459743345015,0.6175854161523576,0.6458471575960054,0.6723257887155086,0.6971616626503319,0.7204597869278557,0.7423013130925505,0.7627508440543452,0.7818612546783631,0.7996769694409586,0.8162362476726237,0.8315728105573842,0.8457170198214699,0.8586967439965901,0.8705380025499073,0.8812654492833305,0.8909027376280179,0.8994727979758738,0.906998048718963,0.9135005568132661,0.9190021595697456,0.9235245564413677,0.9270893774532991,0.9297182333707554,0.9314327515500642,0.9322546005605802
274.67995431106465,218.2254672839665,171.0262748291821,131.81799482855357,99.48106965329383,73.02487084972758,51.571269042977136,34.333465104153575,20.569359821471654,9.287583689897389,3.705433634972447,3.4189075262955777,4.930033154166525,8.758831382870648,10.729038495553299,11.683733963770766,11.91068933414682,11.606434195210307,10.923194275690157,9.98276742609259,8.883215736555824,7.703219198928561,6.505440299658814,5.339416536313849,4.244282854219937,3.2515993450981213,2.388469936052091,1.680103948931802,1.1466656749083288,0.7864279412208119,1.0185629198995412,1.2249384850596245,1.3628089003426953,1.4159586858204187,1.3715023684032124,1.1886903355180012,0.9605776314448495,0.9867247121575738,1.006756848063179,1.0213074183946342,1.030919057076749,1.0360618984915722,1.0371478427231673,1.0345414874163643,1.0285684733035245,1.0195218770471683,1.0076671401636128,0.9932458972016002,0.9764789689248593,0.957568713754163,0.9367008775294731,0.9140460426320062,0.8897607487151667,0.8639883360006445,0.8368595467719261,0.808492911291897,0.7789949433150851,0.7484601853384177,0.7398393093420368,0.6845987039545922,0.6514025523855763,0.6174350099911255,0.5827510104173933,0.5474390069559938,0.5117186244599291,0.47628312962719077,0.44365835376168794,0.4230043343864294,0.4290738063078835,0.45398458048397217,0.48365801582840645,0.5134573982372979,0.5422303427397117,0.5696973325249416,0.5958141939656287,0.6206035425198243,0.6441049123794359,0.6663592016828405,0.6874040739600592,0.707273038803971,0.7259957476183114,0.7435986296416631,0.7601055568279768,0.7755384348266919,0.7899176955791442,0.8032626954024595,0.8155920313310685,0.8269237899068143,0.8372757413575614,0.8466654901062186,0.8551105905489236,0.8626286352862768,0.8692373215409425,0.8749545003296175,0.8797982120352243,0.8837867113012804,0.8869384836044478,0.8892722554206127,0.8908069995576732,0.8915619369644175
274.8106142470084,218.36335253121854,171.17287830327442,131.97540238758495,99.65234025414001,73.21478976716809,51.78803590094152,34.59324584293487,20.913214998854222,9.924415941770166,3.1676426109161118,2.9227420429497246,5.532694257862659,8.927402082269952,10.803271453213242,11.710397832919606,11.90677500063056,11.579951148044108,10.8783233958739,9.921670335513111,8.806777061004029,7.611348472122549,6.397142353355161,5.212705597224533,4.095989455013634,3.077244516409701,2.183031025285935,1.442693141642252,0.893504716574695,0.5536388752463309,0.8519584074661936,1.1250095658664128,1.3111851249676747,1.4049166079878974,1.4030163040223103,1.295221542505048,0.9600737143916671,0.9137308613607431,0.9317957376379059,0.9449655397612645,0.9537664048735124,0.9586442306327502,0.9599837499031458,0.9581220481692264,0.9533583439931242,0.9459612192313795,0.9361740845940317,0.9242194117459894,0.9103021011272014,0.8946122518116761,0.8773275362611982,0.8586153475272719,0.8386348739086662,0.817539265509617,0.7954780924549985,0.7726003655436651,0.749058515529164,0.7648005305483999,0.7006450760917036,0.6761595454315616,0.6518127884956689,0.627936879585416,0.604984320345157,0.5835903530350939,0.5646459818171359,0.5493350231812313,0.5390117695401073,0.5347743124373905,0.5368703881797512,0.5444957839948461,0.556240202599993,0.5706881503149902,0.5867247810358548,0.6035671879353521,0.6206908906174332,0.6377487494397588,0.6545099218725053,0.6708191447674626,0.6865706816821061,0.7016917958444341,0.7161321966029817,0.729857207411289,0.742843267642911,0.7550749167068884,0.7665427342760144,0.7772419074476864,0.7871712158507775,0.7963322999384158,0.8047291242061084,0.8123675766485309,0.819255164866156,0.8254007817510663,0.8308145220064405,0.8355075363680041,0.8394919142327738,0.8427805880569685,0.8453872547481246,0.8473263106000646,0.848612797272244,0.8492623570112213
274.9411980736885,218.5011297433157,171.31932361332395,132.13256913085684,99.82322480607942,73.40404440004667,52.003534928271364,34.85016761167581,21.248202699229555,10.489641000390733,2.5193756772767517,2.3252792221197196,5.975882587762524,9.084069747769142,10.873749140353311,11.735197206002315,11.901608753811114,11.55239678102624,10.832345226604321,9.859262943627536,8.728634075857038,7.51709804722532,6.285311407551095,5.080415122047059,3.938253603978154,2.885576497556758,1.9430532042454007,1.1339362662484165,0.5291619960787396,0.44312404499542085,0.5469779683054643,0.9709737084464529,1.234484591724506,1.376687298181126,1.4156759219920867,1.3562205451701357,1.1840982650375254,0.8391914742432642,0.853741776837687,0.8644060753544475,0.871626724960373,0.8757755800755159,0.8771725979702204,0.8760985068413225,0.872803743793013,0.8675149806173736,0.860440057398423,0.8517718544594667,0.8416914600357277,0.8303708855120306,0.8179755151843725,0.8046664376981153,0.7906027818517278,0.7759441632417515,0.760853333504042,0.7454991020645646,0.7762205441650715,0.7147255392664313,0.6997041336273411,0.685221745647439,0.6715258252900799,0.6588838056838369,0.6475772079372699,0.6378886575141257,0.6300803913598965,0.6243654192138441,0.620876672983854,0.619643232275673,0.6205827415095589,0.6235137881184525,0.6281840075508038,0.6343043151503877,0.6415798259783393,0.6497320944503784,0.6585117912098415,0.667703665092067,0.6771264417160379,0.6866299745693474,0.6960912585359642,0.7054102606428143,0.7145060539861022,0.7233134522259426,0.7317801841223743,0.7398645714447079,0.7475336437113548,0.7547616172516207,0.7615286711638292,0.7678199619942273,0.7736248289629919,0.7789361507930889,0.7837498231052514,0.788064331847889,0.7918804034579064,0.7952007165894507,0.7980296635019581,0.8003731517455225,0.8022384387711635,0.8036339936485404,0.8045693812904438,0.8050551655381605
275.0717059537777,218.63879922930874,171.46561137858612,132.28949638544708,99.99372641363021,73.59264293224481,52.21779176856794,35.10433608903875,21.575048351449713,11.004151919964823,2.0501963709251756,1.5117183279743422,6.338670721270646,9.230449317629832,10.940710865543997,11.758191594714228,11.895204802137519,11.523765831474602,10.785238618355702,9.795502137567533,8.6487041925352,7.420304490325032,6.169600718964642,4.941733199080888,3.7689008543904636,2.669557937506384,1.637838754895757,0.4959772004433605,0.5543538037440793,0.5995741519487958,0.636186348086039,0.6664767318946583,1.1139997157334653,1.327534073043052,1.4115517360900887,1.3932543568666838,1.2794609557426713,1.0446100704533223,0.774188276480303,0.7797171384619397,0.783535550702303,0.7858196370397599,0.7867302304641637,0.7864159147579829,0.7850153213258196,0.7826589006928001,0.7794703116560173,0.775567521720839,0.7710636793548753,0.7660677954753559,0.7606852547918593,0.75501816506353,0.7491655429186247,0.7432233282632331,0.7372842156605336,0.7748390052384967,0.7257674660275667,0.7203547131834944,0.7152731178138867,0.7105897860096557,0.70636366953443,0.702644393371552,0.6994711901650131,0.6968720542576499,0.694863221426336,0.6934490567836894,0.6926223945562388,0.692365325522134,0.692650379522202,0.6934420107131756,0.6946982689117214,0.6963725342669367,0.6984152030908756,0.7007752352748081,0.7034015022617819,0.7062439033665688,0.7092542432036999,0.7123868818968894,0.7155991820941248,0.7188517832745731,0.7221087356818965,0.7253375248775111,0.7285090146588419,0.7315973319395672,0.7345797128473046,0.7374363251999373,0.7401500789103914,0.742706432832728,0.7450932041016027,0.7473003840828768,0.7493199635728139,0.7511457687780674,0.7527733088038272,0.7541996348066802,0.7554232105766688,0.7564437940541827,0.757262329126186,0.757880846955092,0.75830237605118,0.7585308602903406
275.2021380493643,218.77636129676227,171.61174221424847,132.44618546618383,100.16384813958939,73.78059337975299,52.43083120707071,35.35585056766632,21.89438325730744,11.480299727842443,3.7135088719921465,2.7100961584249497,6.650571448485831,9.367811621751162,11.004368335202695,11.77943555788083,11.887575740714208,11.49405188083904,10.736980723544317,9.730341348728263,8.566896710388237,7.320783066926332,6.049599944303962,4.7956232275722135,3.5847472173392876,2.4153920824757558,1.066126815713336,0.852012493690781,0.8361459902475579,0.8198759539626745,0.8035139200731661,0.7873516702521076,0.771664511454697,1.246985868951599,1.389658951371039,1.4124304944017159,1.340980106059785,1.1810416896750855,0.8888823800304083,0.6942497874550851,0.6895997004263311,0.6866405591305526,0.6852637316767891,0.6853168340469352,0.6866173668551369,0.6889671425580364,0.6921653213103178,0.6960186829027124,0.7003486703658287,0.704995433942936,0.7098194760772578,0.7147015964967643,0.7195417674061857,0.7242574292835305,0.7566477772515577,0.733060671633059,0.7370530561184199,0.7407270187836416,0.7440594471768582,0.7470345200984577,0.7496426084499933,0.7518793395762201,0.753744804305438,0.7552428864184968,0.7563806959290668,0.7571680896630001,0.7576172648025659,0.757742413113001,0.7575594254029135,0.7570856373574129,0.7563396092276335,0.7553409329839162,0.7541100614706927,0.7526681548701145,0.7510369404183724,0.7492385818524481,0.7472955555214993,0.7452305305010286,0.7430662504208343,0.7408254150801904,0.7385305602927088,0.7362039347942202,0.7338673734706145,0.7315421666258708,0.7292489255143199,0.7270074448999795,0.7248365639661254,0.7227540274587521,0.7207763494792073,0.7189186828087055,0.7171946970114408,0.7156164687844427,0.7141943880665644,0.7129370832603315,0.7118513685480905,0.710942215703906,0.7102127520406888,0.709664285232201,0.7092963547704356,0.7091068088290915
275.3324945219551,218.91381625176808,171.75771673147,132.60263767580483,100.33359300581392,73.967903595462,52.642677210411385,35.604804482321896,22.206760862417987,11.926106448635174,4.558733952163454,3.44861214204282,6.92647433272862,9.49717795640935,11.064909816314891,11.798979159479547,11.878732617169558,11.463247327036838,10.687546875529613,9.663730195104248,8.483111685739942,7.218323657547397,5.92481747508091,4.640725563552454,3.38078566920204,2.0869759170984845,1.110181187146351,1.0763814233956976,1.040581993285306,1.0032200665317972,0.9646876410916706,0.9253427124520347,0.8855205314335292,1.0932071653473037,1.3452165363568014,1.4153595070516571,1.381860735986978,1.2662127714165459,1.073022917765619,0.7424192254320245,0.5986574932461605,0.5784614261994991,0.5666870080439984,0.5642630751914219,0.5703273122622103,0.5826517250236096,0.5988232196581513,0.6169653776071428,0.635828153874748,0.6546309490385679,0.6728969001134857,0.6903366146981085,0.7067758467879254,0.7221120400633669,0.7581822994647296,0.7492771447577733,0.7610713288334867,0.7716768575129798,0.7811092552285683,0.7893907806789857,0.7965485849135667,0.8026134373644337,0.8076188295362386,0.811600335209705,0.8145951486777415,0.8166417493571706,0.8177796582962125,0.8180492632933011,0.81749169676495,0.8161487555024969,0.8140628548806533,0.8112770124548289,0.8078348575441661,0.8037806645553403,0.7991594085876397,0.7940168423464576,0.7883995936099398,0.7823552824389354,0.7759326569574545,0.7691817457943467,0.7621540240695919,0.7549025880047693,0.7474823306854851,0.7399501080421425,0.7323648795997963,0.724787802903596,0.7172822538349084,0.7099137376600134,0.7027496484159781,0.695858828594665,0.6893108792776115,0.6831751759111334,0.6775195602183368,0.6724087072897137,0.6679022097143522,0.6640524749700218,0.6609025901625488,0.6584843562788264,0.6568167163728572,0.655904785126684
275.46277553247893,219.05116439895167,171.90353553741602,132.75885430511147,100.50296399398498,74.1545812737798,52.853352964029014,35.851285883141934,22.51266957932246,12.347132042008779,5.220734183902599,3.97822936613799,7.175141190146861,9.61938363275277,11.122503519441999,11.81686836844569,11.868684988284667,11.431343350870726,10.636910453088893,9.595614072431722,8.397238587755606,7.112685604077101,5.794655900870857,4.475195644756802,3.1482642008577493,1.346325742863809,1.3044689068934552,1.2593897536370127,1.2116588539690571,1.1617670428564324,1.1101366225294538,1.0571298852724047,1.0030554460219852,0.9481726518954746,1.2634239624768722,1.4007715900168238,1.4065357093022075,1.3264880161269605,1.1788769014874338,0.9693871095055593,0.6512972659632628,0.4947192420806822,0.43651481836793843,0.3907522739285803,0.41479547057843635,0.46517148423887117,0.5118542150888562,0.5537957531549321,0.5916705527428378,0.62605484659555,0.6573638545442868,0.6858996081139828,0.7118897584854205,0.7760760881090591,0.7569133209870287,0.7762134770191838,0.7935184427577745,0.8089215686067063,0.8225073689003443,0.834353707990032,0.8445333611114648,0.8531151459986804,0.8601647548032164,0.8657453738415878,0.8699181515068126,0.872742556750528,0.8742766585173424,0.8745773483357949,0.8737005226550324,0.8717012376457908,0.8686338465315079,0.8645521277386734,0.8595094110328422,0.8535587081972512,0.8467528546293089,0.8391446684320855,0.8307871341490244,0.8217336192410543,0.8120381327641997,0.8017556375140291,0.7909424292022948,0.7796565990457774,0.7679585994467916,0.7559119360779,0.7435840132560771,0.7310471621587635,0.718379881546504,0.7056683151942837,0.6930079739612424,0.68050567477836,0.6682816007976103,0.6564712689563168,0.6452270044632851,0.6347182577519804,0.6251297868037979,0.616656476718637,0.6094936159238429,0.6038221366690373,0.5997899050339505,0.5974923594304041
275.5929812412879,219.1884060414844,172.04919923529587,132.91483663312272,100.67196404635335,74.3406339550818,53.062880907415106,36.09537786081606,22.812543015896015,12.747418291903195,5.7867012546959895,4.4087331923760456,7.4022457169905636,9.735122102557686,11.1773003732104,11.833145408687269,11.857440968071224,11.398329876168146,10.58504272843074,9.525933684993053,8.30915468987594,7.00359112317627,5.658377018033129,4.296419804992951,2.8689451325597553,1.5226426385648422,1.4728814527515266,1.419409702858177,1.3628767602418996,1.303839187236547,1.2427730013191807,1.1800827251692976,1.1161076755127475,1.0511256340399977,0.9853537104632375,1.3632714974390256,1.416109921458999,1.369611362330808,1.2551928682816342,1.0895438301042872,0.8817631599337316,0.6179071266773405,0.4269545055335753,0.346247681238251,0.3356387028999341,0.4092721558287841,0.47438534890521905,0.5306727189477906,0.5800703652973237,0.6240167234205519,0.6634543448717826,0.6990150598030356,0.7751744171947867,0.7601605546209823,0.7863201543521356,0.8098193611534774,0.8308217482230074,0.8494661286765608,0.8658733808987298,0.8801511113280758,0.8923969087453092,0.9027006577638127,0.9111462098586126,0.9178126071144593,0.9227749893374597,0.9261052738104465,0.9278726698791473,0.928144072466603,0.9269843663335127,0.9244566644534632,0.920622498004399,0.9155419713906862,0.9092738928854116,0.9018758895868084,0.893404514205906,0.8839153506250081,0.8734631251378173,0.8621018308154853,0.8498848736163518,0.8368652508286615,0.8230957754663248,0.8086293647394136,0.7935194173229078,0.7778203138098077,0.7615880889183024,0.7448813449499452,0.7277625070355779,0.7102995669112432,0.6925685307226281,0.674656887854535,0.6566685642666968,0.6387310243880612,0.6210054276039617,0.6037009393093649,0.5870941334365155,0.5715530603524178,0.557561129794003,0.545725678091126,0.5367400430291055,0.5312615447851187
275.7231118081631,219.3255414810924,172.19470842439867,133.07058592722493,100.8405960664667,74.52606903000098,53.271282767337425,36.3371589295335,23.106768223358216,13.130012832112234,6.290931544751562,4.778041771899602,7.611711796972349,9.844976459775822,11.229436318721692,11.84784906629709,11.845007267870994,11.364195523203318,10.531912696481347,9.454624504933618,8.21872313031161,6.890716766972393,5.515050357206288,4.100472252830913,2.4876377264402825,1.6807181864669833,1.6244906648658093,1.5641797213539856,1.5005113411398212,1.43410997997289,1.3655126448826913,1.295179740801829,1.2235033511188849,1.1508134152183849,1.0773821489529394,1.2845920895362384,1.4091781725874797,1.3985422556568805,1.3131513723563524,1.1772693612483105,1.007056246943366,0.8148501807219937,0.6053842822702488,0.4112432350985728,0.37194852185502175,0.4293696317744201,0.48761852206213724,0.5431445161334503,0.5945812303018975,0.6417081727567899,0.6847100404747689,0.7632216963941918,0.7594650912347326,0.7917435470213843,0.8209177026226169,0.8471707148741275,0.870661738341442,0.8915309759827621,0.9099037702512929,0.9258937861900218,0.9396054472604366,0.9511357880687991,0.9605758620335142,0.9680118121437749,0.9735256870354272,0.9771960641283488,0.9790985260142413,0.9793060246703597,0.9778891594588488,0.9749163884826441,0.9704541881188505,0.9645671720036904,0.9573181780817065,0.9487683303265444,0.9389770802264914,0.9280022319891839,0.9158999545773484,0.9027247830930242,0.8885296116612604,0.8733656798370066,0.8572825547207784,0.8403281115289806,0.822548516525139,0.8039882183398317,0.7846899574290085,0.7646948098878051,0.7440422931375317,0.7227705810318217,0.700916912153461,0.6785183422722418,0.6556131203786414,0.632243221870548,0.6084590956262533,0.5843288070344355,0.5599562975781954,0.5355194841399413,0.5113536128042758,0.4881405804098763,0.46733084666225994,0.4518696344703908
275.8531673923144,219.46257101806648,172.34006370012904,133.2261034433203,101.00886291988044,74.71089374356623,53.47857958918523,36.57670337271293,23.39569241335232,13.497281256525039,6.7511429857404455,5.104665330402565,7.806387173016022,9.949442470841364,11.279034221434978,11.86101495978678,11.831389228944621,11.328927554878842,10.47748688277997,9.381616146411073,8.12579055435289,6.773682172487292,5.363474606337431,3.8809488540742203,1.8822654593763863,1.8258033233316748,1.7640242948708398,1.6978552365389221,1.6280945197906134,1.5554322815078159,1.4804663774909435,1.4037151748395886,1.3256280539310936,1.2465943639127814,1.1669515960786565,1.0869937609800508,1.3803134372309034,1.4139238654445228,1.3571753598965461,1.2460343521977544,1.1007067096884449,0.9365984662814262,0.7665832683650231,0.5993368659929273,0.4148055153641609,0.4660145267471381,0.5192336858279143,0.571987241194435,0.6226187979578356,0.6702647329673226,0.7425822065429162,0.7554632241867394,0.7929845000321553,0.8272410531993302,0.8583570756130695,0.8864604515867011,0.9116758305282521,0.9341220613173402,0.953911610895323,0.971150831898526,0.9859405442042838,0.9983766846333696,1.008550918309446,1.0165511715589828,1.0224620770837076,1.026365335658054,1.028340003746178,1.0284627176199108,1.0268078639735247,1.0234477057399116,1.0184524703205569,1.0118904059725933,1.0038278107324823,0.994329037010535,0.9834564738403554,0.9712705076716341,0.9578294614987664,0.9431895109554814,0.9274045746926339,0.9105261747833174,0.8926032609159895,0.8736819895280498,0.8538054454831961,0.8330132889254894,0.8113413028020546,0.7888208060338975,0.7654778814543403,0.7413323430770937,0.716396328137294,0.6906723350254655,0.664150418573031,0.6368040592072803,0.608583858496601,0.5794074927978126,0.5491428231394448,0.517577489626336,0.4843589797942934,0.44886050922904164,0.409816799734372,0.3639250599033871
275.9831481523855,219.59949495127066,172.48526565404202,133.3813904259713,101.17676743485131,74.8951151991943,53.68479176656224,36.81408155584503,23.679628477750597,13.851103504992341,7.177907935768782,5.399291854513305,7.988416270403441,10.048945762428307,11.32620547544997,11.872675778218554,11.816590847922718,11.292511815045984,10.421729126841981,9.306831637680878,8.03018422266652,6.652034966041881,5.202052115164498,3.6259867455676646,2.0220522163807,1.9610173701409552,1.8943265695933083,1.822981984046183,1.7478498300907097,1.6696824187170967,1.5891358215581635,1.5067844209026395,1.4231333522257563,1.3386297480482927,1.253673745859504,1.168630463873188,1.310192887473423,1.4143529656201035,1.389101922344909,1.3011330283897466,1.176031026608317,1.030951120094791,0.8794481028949264,0.7322216485178256,0.5958476686177689,0.5060246871303896,0.5564546380070574,0.607172759057942,0.6567370325218754,0.7041742229347074,0.7758872791976372,0.790662900895382,0.829303212431147,0.8648154947129444,0.8972367896570217,0.9266342789598747,0.9530906332399516,0.9766958299859934,0.9975426438176734,1.0157242025863646,1.0313326985097842,1.044458739968574,1.0551910535712399,1.0636163725672059,1.0698194193043902,1.0738829301168364,1.0758876941854947,1.0759125910684078,1.0740346190018957,1.0703289101563072,1.064868731178029,1.0577254683628032,1.0489685971424236,1.038665635486645,1.0268820804637007,1.013681326631726,0.9991245641640597,0.9832706536213727,0.9661759730134967,0.9478942311465465,0.9284762390759803,0.9079696285621458,0.8864185024208211,0.8638629960815853,0.8403387217572845,0.8158760552222812,0.7904992084644001,0.7642250064901362,0.7370612485797082,0.7090044755060222,0.6800368717245685,0.6501218840107381,0.6191979016594282,0.5871689712875952,0.5538909795957164,0.5191511926590496,0.48263977314095313,0.4439209321096837,0.40246407809329987,0.3580429761070739
276.1130542464561,219.73631357815376,172.6303148738782,133.53644810854559,101.34431240301487,75.07874036254202,53.889939069246736,37.04936021019272,23.9588595621571,14.193003013716744,7.578136254172138,5.668756683802218,8.159461717324717,10.143854882358733,11.371051358342548,11.88286149133168,11.800614795405735,11.254932658233969,10.364600337269547,9.23018657009959,7.931708429780427,6.525230081651422,5.028576858847248,3.3080158266303914,2.1535624239526583,2.088396078480889,2.017269920079334,1.941256357428628,1.8612851737545475,1.7781671699129071,1.692613338111156,1.6052509145107892,1.5166373998270304,1.4272735292086012,1.3376161997713212,1.248092526654888,1.1591164953998052,1.3948764746222846,1.4092112097775753,1.3450475502936807,1.238387595619574,1.1088675511735242,0.9706048715805576,0.8343086154518219,0.7074214009246205,0.59359294484908,0.5953623919514207,0.6447662937898527,0.6934956520639896,0.7754256242869981,0.7854796734395278,0.8276962093386685,0.8670386182293971,0.9033988189869445,0.9367436025952024,0.9670868560211481,0.994471666367607,1.0189590057889122,1.040620631648246,1.059534636937079,1.07578265421412,1.0894480892192155,1.1006149962610703,1.1093673543330964,1.1157885937798777,1.119961279551084,1.1219668919510293,1.1218856675071678,1.119796476153101,1.1157767194212995,1.1099022396565874,1.1022472335587243,1.0928841653642454,1.0818836761327517,1.0693144861880721,1.0552432879486242,1.0397346262610374,1.02285076297618,1.0046515218923617,0.9851941093260884,0.9645329044238339,0.9427192118494336,0.9198009676083322,0.8958223864400686,0.8708235363899406,0.8448398229211294,0.8179013615570584,0.7900322154389899,0.7612494745642612,0.7325390716415426,0.7009699815822636,0.6694619964784231,0.6370155178003174,0.6035959202496158,0.5691591324479928,0.5336609009946223,0.4970821048371385,0.4594895405000083,0.42116490188793243,0.3828222519342907
276.24288583204367,219.8730271947565,172.7752119435989,133.69127771335462,101.51150058004754,75.26177606522482,54.09404066962715,37.28260269060038,24.233642884174017,14.52423479334626,7.956638715638663,5.917745445843185,8.320843467575505,10.234491383833277,11.413664182116722,11.89159953511843,11.783462427917863,11.216172869931931,10.30605821418627,9.151588097700596,7.830140020167422,6.3926007356844,4.83984931173681,2.8096913298806365,2.2783104757625168,2.209356679564566,2.134166152402802,2.0538771107561784,1.9694790354066651,1.88183772706102,1.7917157904686314,1.6997899482072691,1.6066663121198943,1.5128946066164441,1.4189823126354522,1.3254097563879903,1.232647252758499,1.3379230318719895,1.4161979058735168,1.3788414487406788,1.2904348828657117,1.1750490290549396,1.0479393096297323,0.9200300560606596,0.7989154780264227,0.6890726961045157,0.6345771070601457,0.6831591185875007,0.7661962757498253,0.7781661388743398,0.8230706699841502,0.8655786346900759,0.9054029548600406,0.9423745408133584,0.9764072330504852,1.0074716703782467,1.0355768461140529,1.060757459906451,1.0830653623817215,1.1025637938847908,1.1193234985324958,1.133420087766679,1.144932235169654,1.1539404253741141,1.160526073784105,1.1647708957030296,1.166756444118309,1.1665637621155847,1.1642731135076265,1.1599637669124387,1.1537138162473055,1.145600025751615,1.1356976910786347,1.124080510272731,1.1108204599486542,1.0959876729627291,1.0796503144813756,1.0618744537307525,1.0427239289444918,1.0222602031991437,1.000542209032512,0.9776261801082394,0.9535654689201667,0.9284103509540375,0.9022078184070105,0.8750013714871455,0.84683082419039,0.8177321573055589,0.7877374795935272,0.7568752081728917,0.7251706680805307,0.6926474685301582,0.6593302901730408,0.6252501933890712,0.5904543349808714,0.5550231085495326,0.5190988810138142,0.4829300677034803,0.4469276118673852,0.411710298961176
276.37264306610797,220.00963609572224,172.9199574434185,133.84588045179373,101.67833468631301,75.44422900840723,54.29711516771393,37.51386921024445,24.504212943510318,14.845847354635147,8.316924463080468,6.149636283722182,8.47363015430002,10.321137722408375,11.454128276291137,11.898914975771257,11.765133793343724,11.176213576422645,10.246056933712625,9.0709337540471,7.725222707222322,6.2533165294040804,4.630905845949066,2.4619820436073927,2.397397609803542,2.324933535747999,2.245977274094486,2.16172896398676,2.073234326824423,1.9814109708775711,1.8870700113413441,1.790934437412896,1.6936553656782996,1.5958271523516703,1.4980022530134383,1.4007066708526494,1.3044567466937351,1.209777769422876,1.405866580885946,1.4025443436373486,1.3335442529115427,1.2319557473951388,1.1151395430053066,0.994637209597509,0.8783107567514414,0.7710316090371108,0.6751257048510275,0.7527688294902518,0.7694265100955812,0.8161033882696652,0.8610364701713327,0.9037580093629766,0.9439443150561452,0.9813851735521946,1.015955365801078,1.0475914465680884,1.076274102347088,1.1020152615283654,1.1248488721028036,1.1448243670936291,1.1620020451626705,1.1764497960899274,1.1882407645700988,1.1974516678228297,1.2041615697101025,1.2084509749539745,1.210401149090141,1.2100935986706556,1.207609666046608,1.2030302066845526,1.1964353263686844,1.1879041621571145,1.1775146955091638,1.1653435892064412,1.1514660419839582,1.1359556564724298,1.1188843173496426,1.100322077681033,1.0803370524471405,1.0589953193610353,1.0363608284503794,1.0124953237547962,0.9874582832101036,0.9613068868700175,0.9340960298402505,0.905878405893322,0.8767047026042217,0.8466239719628073,0.8156842763300571,0.7839337651045584,0.7514224221379648,0.7182048497490806,0.6843446326119874,0.6499210491262593,0.6150391115694381,0.5798439225269381,0.544539641985421,0.5094110313729889,0.4748404930479637,0.44130631236193346
